low,medium,high,listing_id
0.78,0.19,0.03,6845841
0.9,0.096,0.004,7019925
0.968,0.03,0.002,6845724
0.94,0.056,0.004,7045007
0.622,0.234,0.144,7222146
0.56,0.386,0.054,6850437
0.75,0.23,0.02,7137745
0.954,0.042,0.004,6840738
0.766,0.192,0.042,7023528
0.854,0.126,0.02,6923427
0.904,0.092,0.004,7222128
0.948,0.048,0.004,6840827
0.942,0.056,0.002,7045006
0.918,0.08,0.002,7045008
0.928,0.054,0.018,7094161
0.98,0.018,0.002,7132760
0.886,0.098,0.016,6845731
0.814,0.162,0.024,6890847
0.954,0.044,0.002,6890969
0.694,0.252,0.054,6880139
0.968,0.03,0.002,6822342
0.576,0.42,0.004,7020001
0.638,0.244,0.118,7137768
0.774,0.208,0.018,6862536
0.814,0.18,0.006,7020004
0.774,0.208,0.018,7020005
0.782,0.168,0.05,7008568
0.462,0.45,0.088,6960530
0.508,0.31,0.182,6960533
0.856,0.144,0.0,6965063
0.832,0.146,0.022,7020102
0.892,0.106,0.002,7020225
0.904,0.082,0.014,7020224
0.864,0.114,0.022,7003365
0.846,0.136,0.018,6943902
0.894,0.074,0.032,7020253
0.428,0.528,0.044,7020197
0.686,0.308,0.006,6986979
0.674,0.324,0.002,6986941
0.808,0.16,0.032,7033747
0.76,0.176,0.064,7033714
0.934,0.066,0.0,6891046
0.672,0.31,0.018,6873988
0.892,0.108,0.0,7100237
0.974,0.026,0.0,6891049
0.832,0.156,0.012,7033471
0.332,0.556,0.112,6997655
0.128,0.858,0.014,6991726
0.81,0.174,0.016,6862658
0.546,0.326,0.128,7222285
0.536,0.282,0.182,7222286
0.786,0.214,0.0,6840547
0.83,0.148,0.022,6862488
0.578,0.394,0.028,6862521
0.374,0.594,0.032,7003447
0.826,0.148,0.026,6933872
0.894,0.106,0.0,6965051
0.544,0.28,0.176,7137749
0.97,0.024,0.006,7003295
0.94,0.05,0.01,7003290
0.944,0.054,0.002,6960690
0.942,0.058,0.0,7020228
0.414,0.55,0.036,7116849
0.846,0.134,0.02,7003368
0.906,0.094,0.0,6923486
0.352,0.592,0.056,7019954
0.798,0.194,0.008,7033479
0.206,0.768,0.026,6991723
0.06,0.922,0.018,6991728
0.084,0.9,0.016,7019947
0.822,0.108,0.07,6991955
0.878,0.114,0.008,7033556
0.58,0.404,0.016,6862522
0.844,0.146,0.01,7033558
0.974,0.026,0.0,6943852
0.694,0.256,0.05,6954400
0.886,0.086,0.028,6997607
0.836,0.164,0.0,6938811
0.82,0.172,0.008,7020106
0.876,0.116,0.008,7003313
0.908,0.088,0.004,6991753
0.79,0.184,0.026,7132844
0.332,0.638,0.03,7116844
0.704,0.258,0.038,7116819
0.692,0.258,0.05,7033452
0.192,0.752,0.056,7019950
0.916,0.084,0.0,6923480
0.9,0.1,0.0,6868839
0.91,0.088,0.002,6943855
0.716,0.218,0.066,7137767
0.654,0.28,0.066,7132849
0.632,0.268,0.1,7158482
0.85,0.126,0.024,6960562
0.766,0.202,0.032,7055923
0.78,0.216,0.004,7023553
0.456,0.36,0.184,6991716
0.924,0.076,0.0,6923478
0.866,0.132,0.002,6991752
0.976,0.024,0.0,6840489
0.56,0.394,0.046,6943956
0.966,0.03,0.004,6960694
0.984,0.016,0.0,6971810
0.824,0.17,0.006,6890998
0.268,0.688,0.044,7019952
0.85,0.116,0.034,6960558
0.846,0.116,0.038,7003310
0.854,0.14,0.006,7137774
0.98,0.02,0.0,7219713
0.982,0.018,0.0,7228263
1.0,0.0,0.0,7228057
0.984,0.016,0.0,7219857
0.896,0.096,0.008,7227918
0.368,0.368,0.264,7202079
0.702,0.264,0.034,6862697
0.3,0.44,0.26,7202047
0.306,0.568,0.126,7165575
0.344,0.576,0.08,7202084
0.828,0.164,0.008,6862611
0.636,0.3,0.064,6856542
0.92,0.048,0.032,7087943
0.972,0.024,0.004,7128803
0.962,0.022,0.016,7077050
0.958,0.04,0.002,6954808
0.99,0.01,0.0,7211927
1.0,0.0,0.0,7106621
0.854,0.094,0.052,7072986
0.974,0.026,0.0,7166165
0.788,0.142,0.07,7073414
0.938,0.06,0.002,7094833
0.938,0.056,0.006,7045419
0.982,0.018,0.0,7073287
0.964,0.024,0.012,7077245
0.946,0.054,0.0,7166342
0.962,0.03,0.008,7034136
0.98,0.02,0.0,7073148
0.93,0.066,0.004,6928839
0.284,0.684,0.032,6863610
0.964,0.032,0.004,6998641
0.58,0.414,0.006,7068110
0.978,0.022,0.0,6874657
0.742,0.108,0.15,7179422
0.742,0.194,0.064,7133265
0.998,0.002,0.0,7202509
0.998,0.002,0.0,6917345
0.892,0.066,0.042,6917621
0.986,0.014,0.0,6874722
0.792,0.138,0.07,6917493
0.7,0.25,0.05,7166003
0.842,0.138,0.02,6998439
0.778,0.132,0.09,6917650
0.782,0.188,0.03,7138475
0.86,0.126,0.014,6903917
0.924,0.076,0.0,7100703
0.858,0.09,0.052,7186751
0.708,0.264,0.028,7213113
0.976,0.022,0.002,7101199
0.984,0.016,0.0,7206361
0.492,0.472,0.036,7196819
0.824,0.154,0.022,7111522
0.454,0.382,0.164,7111648
0.596,0.402,0.002,7127611
0.668,0.3,0.032,6817627
0.288,0.212,0.5,6827707
0.606,0.308,0.086,6874299
0.66,0.288,0.052,7181492
0.668,0.284,0.048,6971805
0.556,0.368,0.076,7127621
0.396,0.236,0.368,7121994
0.704,0.248,0.048,6908549
0.624,0.336,0.04,6943989
0.406,0.566,0.028,6902951
0.68,0.314,0.006,7003455
0.828,0.154,0.018,6834577
0.622,0.366,0.012,6827338
0.506,0.26,0.234,7003545
0.712,0.202,0.086,6971770
0.466,0.29,0.244,7558458
0.804,0.18,0.016,6903065
0.166,0.202,0.632,7127655
0.266,0.522,0.212,6822417
0.784,0.162,0.054,6971676
0.676,0.316,0.008,6909384
0.272,0.278,0.45,6909446
0.738,0.192,0.07,6971813
0.288,0.212,0.5,7132918
0.192,0.74,0.068,6909152
0.088,0.754,0.158,6822105
0.79,0.116,0.094,6914415
0.828,0.082,0.09,6914618
0.786,0.19,0.024,7558465
0.978,0.018,0.004,6903031
0.432,0.236,0.332,7181527
0.754,0.212,0.034,6971780
0.476,0.22,0.304,6812274
0.474,0.28,0.246,7003549
0.824,0.166,0.01,7218576
0.796,0.114,0.09,7215140
0.448,0.528,0.024,6963309
0.602,0.22,0.178,6963344
0.394,0.392,0.214,6899699
0.324,0.462,0.214,7016233
0.322,0.378,0.3,7103169
0.778,0.202,0.02,6828511
0.964,0.036,0.0,6892090
0.464,0.474,0.062,7089124
0.654,0.256,0.09,7196176
0.972,0.028,0.0,6989935
0.876,0.114,0.01,7012816
0.716,0.262,0.022,6815236
0.854,0.118,0.028,6813882
0.522,0.456,0.022,7011741
0.764,0.21,0.026,7011651
0.606,0.302,0.092,7011480
0.886,0.108,0.006,6920123
0.78,0.206,0.014,6892791
0.394,0.46,0.146,6813661
0.394,0.46,0.146,6813405
0.99,0.008,0.002,6837557
0.826,0.168,0.006,7010782
0.79,0.178,0.032,7011208
0.882,0.116,0.002,6898474
0.442,0.538,0.02,6886910
0.682,0.178,0.14,7037736
0.168,0.818,0.014,6892970
0.496,0.302,0.202,7028904
0.778,0.19,0.032,6953045
0.682,0.304,0.014,6838665
0.702,0.278,0.02,6956070
0.436,0.512,0.052,6824255
0.902,0.09,0.008,7006843
0.354,0.416,0.23,6859878
0.494,0.468,0.038,6930573
0.68,0.262,0.058,6847849
0.452,0.422,0.126,6899004
0.46,0.464,0.076,7062772
0.68,0.296,0.024,6918250
0.494,0.428,0.078,6892160
0.704,0.272,0.024,6929475
0.568,0.388,0.044,6857845
0.776,0.194,0.03,6847540
0.778,0.19,0.032,6952713
0.498,0.41,0.092,6847427
0.334,0.602,0.064,6892862
0.39,0.49,0.12,6980363
0.906,0.084,0.01,6940635
0.526,0.456,0.018,6945606
0.368,0.576,0.056,6967564
0.626,0.358,0.016,6864355
0.302,0.344,0.354,6847499
0.546,0.406,0.048,6815184
0.402,0.442,0.156,6967101
0.288,0.58,0.132,6941468
0.788,0.198,0.014,6819352
0.524,0.392,0.084,6893000
0.464,0.396,0.14,6829539
0.16,0.794,0.046,6905417
0.76,0.228,0.012,6904589
0.516,0.424,0.06,6882003
0.486,0.448,0.066,6967151
0.7,0.276,0.024,7031500
0.844,0.142,0.014,7142984
0.73,0.19,0.08,7031055
0.562,0.328,0.11,6937959
0.5,0.422,0.078,6873161
0.972,0.028,0.0,7107555
0.976,0.024,0.0,6963882
0.572,0.356,0.072,6953282
0.86,0.126,0.014,7206906
0.656,0.306,0.038,7215602
0.596,0.31,0.094,7123489
0.622,0.292,0.086,6862286
0.576,0.304,0.12,6861206
0.892,0.1,0.008,7005211
0.452,0.462,0.086,6985603
0.548,0.35,0.102,6952876
0.64,0.296,0.064,7164909
0.666,0.238,0.096,7125615
0.304,0.614,0.082,7010140
0.976,0.02,0.004,7207030
0.52,0.422,0.058,7124688
0.52,0.422,0.058,6952866
0.208,0.326,0.466,6862037
0.222,0.418,0.36,7135689
0.386,0.454,0.16,7206783
0.688,0.204,0.108,6986292
0.612,0.302,0.086,6985091
0.958,0.036,0.006,7124015
0.654,0.274,0.072,7136654
0.208,0.326,0.466,7123262
0.586,0.394,0.02,7206945
0.748,0.24,0.012,7125515
0.596,0.376,0.028,7125602
0.772,0.226,0.002,7115901
0.942,0.056,0.002,7125252
0.628,0.334,0.038,7164158
0.986,0.014,0.0,7208418
0.73,0.266,0.004,7207884
0.692,0.208,0.1,7208781
0.638,0.346,0.016,7012170
0.418,0.44,0.142,7123784
0.654,0.294,0.052,6952848
0.696,0.244,0.06,6864111
0.694,0.302,0.004,7115943
0.28,0.412,0.308,6931779
0.33,0.204,0.466,7115846
0.612,0.248,0.14,6855231
0.71,0.246,0.044,6849730
0.176,0.408,0.416,6932265
0.438,0.358,0.204,6907819
0.516,0.382,0.102,7226273
0.542,0.406,0.052,7220657
0.784,0.192,0.024,7216190
0.69,0.28,0.03,7018896
0.186,0.672,0.142,6970897
0.304,0.428,0.268,6970278
0.34,0.464,0.196,7220569
0.518,0.398,0.084,7018390
0.862,0.124,0.014,6844646
0.188,0.662,0.15,6844807
0.728,0.23,0.042,7054528
0.2,0.334,0.466,7065964
0.382,0.49,0.128,6907276
0.65,0.322,0.028,6879337
0.328,0.494,0.178,7065376
0.736,0.256,0.008,7002904
0.424,0.408,0.168,7126585
0.798,0.166,0.036,7013410
0.81,0.142,0.048,6931922
0.492,0.432,0.076,7184168
0.78,0.18,0.04,7019019
0.34,0.386,0.274,7065609
0.5,0.44,0.06,6922094
0.84,0.106,0.054,6826338
0.214,0.364,0.422,6907333
0.492,0.39,0.118,6889307
0.586,0.392,0.022,7002600
0.464,0.408,0.128,6825942
0.646,0.248,0.106,7065678
0.6,0.372,0.028,6886236
0.568,0.252,0.18,6844796
0.836,0.118,0.046,6850147
0.476,0.37,0.154,6958325
0.792,0.198,0.01,7019035
0.354,0.358,0.288,7226647
0.998,0.002,0.0,6939941
0.98,0.02,0.0,7175287
0.884,0.112,0.004,7126109
0.508,0.424,0.068,6996800
0.478,0.338,0.184,7003165
0.934,0.066,0.0,7014083
0.876,0.124,0.0,7016288
0.936,0.064,0.0,7093032
0.858,0.136,0.006,6997035
0.85,0.15,0.0,6996664
1.0,0.0,0.0,7010901
0.778,0.208,0.014,6996104
0.67,0.208,0.122,7002863
0.616,0.334,0.05,6997102
0.852,0.144,0.004,6997385
0.63,0.324,0.046,6996070
0.99,0.01,0.0,6996381
0.97,0.012,0.018,7099687
0.774,0.218,0.008,7060221
0.538,0.382,0.08,7002539
0.772,0.226,0.002,7076457
0.84,0.146,0.014,7132136
0.754,0.242,0.004,7032649
0.756,0.14,0.104,6897365
0.894,0.074,0.032,7123106
0.872,0.124,0.004,6940298
0.978,0.018,0.004,7014808
0.132,0.58,0.288,7223503
0.984,0.014,0.002,6941770
0.186,0.42,0.394,6872047
0.792,0.204,0.004,7069998
0.86,0.114,0.026,7135462
0.65,0.314,0.036,7113051
0.296,0.462,0.242,7214777
0.732,0.238,0.03,6814191
0.794,0.156,0.05,7180962
0.642,0.348,0.01,6865936
0.786,0.21,0.004,6865238
0.798,0.198,0.004,7179944
0.726,0.204,0.07,7203506
0.594,0.34,0.066,7070141
0.456,0.534,0.01,6870698
0.302,0.492,0.206,7175214
0.452,0.522,0.026,7048127
0.782,0.218,0.0,7180757
0.992,0.008,0.0,6865880
0.978,0.02,0.002,6912342
0.536,0.338,0.126,6989869
0.454,0.448,0.098,7224153
0.976,0.024,0.0,6865250
0.97,0.026,0.004,7057481
0.922,0.078,0.0,6870992
0.916,0.072,0.012,6930634
0.836,0.142,0.022,6915517
0.57,0.426,0.004,6922253
0.386,0.38,0.234,6886284
0.74,0.242,0.018,6912071
0.81,0.136,0.054,7074786
0.902,0.074,0.024,6922744
0.906,0.082,0.012,6974930
0.444,0.556,0.0,7191364
0.98,0.02,0.0,7107408
0.318,0.62,0.062,7124305
0.612,0.324,0.064,7097687
0.734,0.204,0.062,7125702
0.968,0.03,0.002,7162346
0.11,0.88,0.01,7096469
0.758,0.234,0.008,7058764
0.626,0.344,0.03,7219292
0.53,0.444,0.026,7000285
0.732,0.252,0.016,6865035
0.79,0.198,0.012,7069594
0.774,0.196,0.03,7180039
0.83,0.164,0.006,7218407
0.844,0.134,0.022,6865711
0.5,0.382,0.118,7195846
0.694,0.25,0.056,7112183
0.744,0.186,0.07,7095091
0.7,0.25,0.05,7186670
0.684,0.27,0.046,7144533
0.652,0.304,0.044,7095266
0.06,0.928,0.012,7126201
0.74,0.208,0.052,7218127
0.81,0.184,0.006,6888323
0.372,0.582,0.046,7092385
0.796,0.126,0.078,6812243
0.94,0.052,0.008,6812586
0.968,0.028,0.004,7195774
0.298,0.494,0.208,7199107
0.346,0.506,0.148,6862900
0.996,0.004,0.0,7018530
0.968,0.032,0.0,6903231
0.282,0.644,0.074,7008810
0.372,0.582,0.046,7036890
0.968,0.03,0.002,7193251
0.656,0.292,0.052,7127276
0.572,0.388,0.04,7026940
1.0,0.0,0.0,6928447
0.87,0.13,0.0,6885289
0.836,0.148,0.016,7008923
0.94,0.056,0.004,7220062
0.978,0.022,0.0,7186930
0.83,0.162,0.008,7133221
0.744,0.162,0.094,7095203
0.908,0.054,0.038,7026961
0.894,0.104,0.002,6841432
0.606,0.288,0.106,7156104
0.66,0.328,0.012,7122888
0.99,0.002,0.008,6828053
0.47,0.258,0.272,7161088
0.692,0.17,0.138,6984516
0.966,0.034,0.0,6897618
0.852,0.118,0.03,6928547
0.74,0.25,0.01,7034157
0.828,0.154,0.018,7186859
0.694,0.212,0.094,6917625
0.992,0.008,0.0,6961088
0.756,0.17,0.074,7122741
0.538,0.32,0.142,7080834
1.0,0.0,0.0,7068858
0.186,0.206,0.608,6939806
0.88,0.112,0.008,6917666
0.98,0.018,0.002,7116511
0.936,0.064,0.0,7116506
0.57,0.19,0.24,7116513
0.848,0.136,0.016,7212619
0.146,0.378,0.476,7162336
0.126,0.018,0.856,7161110
0.854,0.116,0.03,7081054
0.298,0.36,0.342,7095240
0.972,0.028,0.0,7122442
0.784,0.208,0.008,7138794
0.61,0.344,0.046,7083260
0.644,0.324,0.032,6968868
0.696,0.284,0.02,6957471
0.56,0.412,0.028,6952573
0.504,0.466,0.03,6953485
0.788,0.196,0.016,6865228
0.736,0.218,0.046,7328820
0.558,0.326,0.116,7083394
0.542,0.408,0.05,7083202
0.452,0.324,0.224,7083256
0.62,0.318,0.062,7083249
0.754,0.214,0.032,6952692
0.82,0.154,0.026,7083188
0.716,0.238,0.046,6858374
0.53,0.458,0.012,7328817
0.648,0.342,0.01,6956170
0.448,0.416,0.136,7083262
0.786,0.19,0.024,7083350
0.696,0.23,0.074,7328821
0.65,0.322,0.028,7083117
0.648,0.31,0.042,6876118
0.552,0.37,0.078,6924413
0.578,0.362,0.06,7028446
0.548,0.372,0.08,6818991
0.424,0.274,0.302,7144192
0.496,0.264,0.24,7094127
0.476,0.432,0.092,7162743
0.526,0.33,0.144,7197706
0.66,0.274,0.066,7223668
0.41,0.334,0.256,7136309
0.56,0.394,0.046,7346956
0.418,0.456,0.126,7135616
0.824,0.17,0.006,7157598
0.616,0.304,0.08,7127599
0.606,0.268,0.126,7145420
0.698,0.278,0.024,7180079
0.438,0.408,0.154,7144188
0.866,0.132,0.002,6853821
0.77,0.174,0.056,6822026
0.724,0.248,0.028,7104321
0.878,0.104,0.018,7105296
0.264,0.7,0.036,6908277
0.974,0.026,0.0,7186037
0.652,0.29,0.058,7055641
0.304,0.044,0.652,6908062
0.724,0.246,0.03,7143218
0.398,0.544,0.058,7185103
0.882,0.118,0.0,7142651
0.562,0.304,0.134,7011001
0.734,0.26,0.006,6825938
0.14,0.118,0.742,6922981
0.454,0.482,0.064,6881664
0.77,0.212,0.018,7181982
0.388,0.544,0.068,6825366
0.79,0.176,0.034,7171372
0.658,0.274,0.068,6833510
0.846,0.138,0.016,7182006
0.706,0.24,0.054,6882430
0.944,0.056,0.0,7039150
0.934,0.062,0.004,7104941
0.504,0.442,0.054,7183954
0.866,0.132,0.002,6831653
0.972,0.028,0.0,7104584
0.818,0.172,0.01,7105045
0.368,0.476,0.156,7038815
0.236,0.312,0.452,7105280
0.808,0.172,0.02,7126562
0.924,0.076,0.0,7038691
0.782,0.192,0.026,7142670
0.512,0.274,0.214,7105633
0.512,0.274,0.214,7105213
0.304,0.67,0.026,7185197
0.164,0.79,0.046,6825481
0.918,0.064,0.018,6826168
0.784,0.184,0.032,6853701
0.72,0.276,0.004,7104788
0.812,0.18,0.008,7011698
0.568,0.39,0.042,7010288
0.836,0.148,0.016,7105152
0.954,0.022,0.024,6907739
0.872,0.128,0.0,7039336
0.716,0.268,0.016,7039443
0.844,0.14,0.016,7039092
0.73,0.232,0.038,7039021
0.71,0.238,0.052,6881851
0.884,0.084,0.032,7011598
0.526,0.356,0.118,7105003
0.304,0.636,0.06,7146844
0.736,0.256,0.008,7105211
0.344,0.534,0.122,7120669
0.49,0.368,0.142,6882588
0.576,0.418,0.006,7184376
0.564,0.316,0.12,7098915
0.574,0.404,0.022,7104722
0.95,0.05,0.0,7105010
0.922,0.078,0.0,7143116
0.924,0.076,0.0,7104933
0.234,0.568,0.198,6882462
0.648,0.268,0.084,6883615
0.846,0.138,0.016,7184497
0.794,0.184,0.022,7159386
0.606,0.274,0.12,7104558
0.306,0.328,0.366,7039009
0.83,0.136,0.034,7012631
0.626,0.332,0.042,6883612
0.664,0.246,0.09,7104669
0.914,0.072,0.014,7143536
0.494,0.37,0.136,7104789
0.294,0.702,0.004,6881675
0.976,0.022,0.002,7105570
0.562,0.304,0.134,7017469
0.664,0.286,0.05,6825905
0.974,0.026,0.0,7186036
0.736,0.246,0.018,6853773
0.434,0.49,0.076,7038806
0.766,0.216,0.018,7105436
0.514,0.422,0.064,7155241
0.948,0.048,0.004,6825868
0.146,0.23,0.624,7136150
0.986,0.01,0.004,7104897
0.832,0.144,0.024,7039367
0.314,0.402,0.284,7183614
0.49,0.47,0.04,7143012
0.844,0.15,0.006,6938403
0.808,0.172,0.02,6849900
0.2,0.77,0.03,7105692
0.976,0.022,0.002,7038976
0.914,0.076,0.01,7039171
0.736,0.182,0.082,7183548
0.994,0.006,0.0,7143452
0.472,0.18,0.348,7105416
0.688,0.208,0.104,6825328
0.742,0.22,0.038,7158919
0.216,0.758,0.026,6853721
0.338,0.656,0.006,7158685
0.428,0.34,0.232,7012044
0.142,0.774,0.084,7038838
0.666,0.282,0.052,7104905
0.868,0.13,0.002,7183870
0.856,0.114,0.03,6976390
0.714,0.228,0.058,6882183
0.284,0.706,0.01,6908025
0.552,0.272,0.176,6922991
0.814,0.118,0.068,6826925
0.83,0.152,0.018,7030377
0.4,0.496,0.104,7105439
0.64,0.328,0.032,6938138
0.942,0.052,0.006,6938200
0.772,0.22,0.008,6882381
0.736,0.246,0.018,6826463
0.48,0.506,0.014,6922956
0.834,0.144,0.022,6881732
0.59,0.388,0.022,7104311
0.834,0.166,0.0,7155331
0.1,0.05,0.85,7054826
0.98,0.014,0.006,6826333
0.428,0.34,0.232,6825630
0.736,0.182,0.082,7183549
0.57,0.35,0.08,7171422
0.182,0.448,0.37,6923026
0.394,0.356,0.25,6908368
0.756,0.238,0.006,7038843
0.736,0.238,0.026,6923008
0.448,0.368,0.184,6907144
0.786,0.17,0.044,7184115
0.632,0.3,0.068,7160255
0.63,0.316,0.054,6971143
0.992,0.004,0.004,7039055
0.868,0.124,0.008,7104770
0.812,0.18,0.008,7104677
0.992,0.008,0.0,6883908
0.332,0.664,0.004,7038674
0.504,0.396,0.1,6825455
0.9,0.082,0.018,7142717
0.806,0.19,0.004,6923116
0.766,0.228,0.006,6882293
0.324,0.472,0.204,6922948
0.416,0.396,0.188,7109621
0.992,0.008,0.0,6916370
0.682,0.306,0.012,7067294
0.63,0.326,0.044,7067296
0.696,0.22,0.084,7109735
0.362,0.402,0.236,7109695
0.87,0.128,0.002,7012056
0.964,0.034,0.002,7030704
0.784,0.216,0.0,7006158
0.962,0.038,0.0,7037653
0.52,0.358,0.122,7006344
0.626,0.27,0.104,6827518
0.498,0.38,0.122,6954692
0.804,0.182,0.014,6841093
0.542,0.37,0.088,7128701
0.998,0.002,0.0,7189957
0.812,0.176,0.012,6917451
0.97,0.03,0.0,6909693
1.0,0.0,0.0,7187624
0.874,0.118,0.008,6917259
0.99,0.01,0.0,6909413
0.734,0.262,0.004,6909112
0.946,0.046,0.008,6909427
1.0,0.0,0.0,6909252
0.874,0.11,0.016,7029320
0.772,0.222,0.006,7190257
0.808,0.172,0.02,6979239
0.206,0.608,0.186,7189842
0.868,0.114,0.018,7229974
0.222,0.234,0.544,6925609
0.534,0.312,0.154,6890389
0.438,0.408,0.154,7096938
0.824,0.16,0.016,7079206
0.702,0.19,0.108,7097191
0.824,0.102,0.074,6871542
0.35,0.512,0.138,6865279
0.548,0.398,0.054,6922816
0.708,0.216,0.076,7190146
0.69,0.264,0.046,7074736
0.698,0.238,0.064,6882657
0.378,0.376,0.246,7079172
0.286,0.608,0.106,6911616
0.558,0.222,0.22,7190283
0.488,0.388,0.124,7189619
0.706,0.168,0.126,6821493
0.862,0.102,0.036,7189935
0.282,0.466,0.252,6905583
0.696,0.102,0.202,7198542
0.79,0.18,0.03,6890256
0.466,0.36,0.174,7082335
0.776,0.16,0.064,7037539
0.416,0.348,0.236,7082402
0.83,0.154,0.016,6911490
0.662,0.31,0.028,6821518
0.722,0.216,0.062,6922842
0.9,0.09,0.01,6824537
0.888,0.082,0.03,6974130
0.95,0.042,0.008,6871301
0.826,0.158,0.016,7219294
0.58,0.35,0.07,7219250
0.594,0.33,0.076,7218738
1.0,0.0,0.0,7218690
0.896,0.102,0.002,7169194
0.498,0.352,0.15,7219158
0.762,0.186,0.052,7218701
0.988,0.012,0.0,7218629
0.99,0.01,0.0,7218541
0.936,0.064,0.0,7219125
0.998,0.002,0.0,7219142
0.884,0.116,0.0,7168901
0.822,0.122,0.056,7124341
0.388,0.362,0.25,7155058
0.562,0.322,0.116,7221856
0.468,0.406,0.126,7221739
0.47,0.192,0.338,6843060
0.832,0.114,0.054,7218750
0.576,0.214,0.21,7019537
0.508,0.338,0.154,7084002
0.534,0.152,0.314,7022369
0.86,0.092,0.048,7218707
0.92,0.06,0.02,7124698
0.364,0.424,0.212,6852419
0.816,0.102,0.082,6922685
0.576,0.214,0.21,7063663
0.468,0.186,0.346,7155054
0.538,0.272,0.19,7084008
0.616,0.112,0.272,7055504
0.326,0.308,0.366,6922571
0.514,0.43,0.056,7055426
0.754,0.214,0.032,7218659
0.436,0.394,0.17,6871636
0.276,0.43,0.294,6986139
0.582,0.286,0.132,7084088
0.646,0.14,0.214,6821565
0.822,0.102,0.076,6821601
0.794,0.146,0.06,6922852
0.548,0.216,0.236,6890180
0.262,0.32,0.418,7019595
0.884,0.078,0.038,6821463
0.912,0.078,0.01,6973387
0.996,0.004,0.0,6972817
0.878,0.12,0.002,6962158
0.98,0.02,0.0,6962022
0.682,0.278,0.04,6865725
0.742,0.218,0.04,7223663
0.558,0.38,0.062,7090513
0.794,0.194,0.012,6978683
0.214,0.654,0.132,6945507
0.59,0.344,0.066,6975387
0.58,0.388,0.032,6968166
0.556,0.416,0.028,7224889
0.804,0.152,0.044,7129069
0.702,0.272,0.026,7089101
0.92,0.078,0.002,7176022
0.972,0.024,0.004,7224137
0.724,0.206,0.07,6966903
0.474,0.364,0.162,6865510
0.636,0.33,0.034,6952930
0.214,0.654,0.132,6843346
0.956,0.044,0.0,7088695
0.566,0.362,0.072,7118820
0.7,0.272,0.028,6968411
0.334,0.54,0.126,6967457
0.744,0.188,0.068,7098158
0.774,0.222,0.004,7175967
0.566,0.362,0.072,6968777
0.986,0.014,0.0,7175924
0.86,0.14,0.0,6865690
0.616,0.284,0.1,6928125
0.766,0.128,0.106,7141396
0.558,0.38,0.062,7134542
0.784,0.184,0.032,6946734
0.932,0.05,0.018,7028795
0.51,0.442,0.048,7120264
0.794,0.172,0.034,6864839
0.476,0.418,0.106,7203895
0.538,0.324,0.138,7175230
0.648,0.29,0.062,7190094
0.69,0.224,0.086,7119960
0.952,0.04,0.008,7142306
0.2,0.468,0.332,6973733
0.512,0.472,0.016,6843658
0.698,0.174,0.128,7223629
0.546,0.284,0.17,7165680
0.876,0.11,0.014,7090287
0.618,0.368,0.014,6865371
0.836,0.16,0.004,7134922
0.638,0.322,0.04,7123903
0.806,0.148,0.046,7097156
0.936,0.036,0.028,7225310
0.33,0.506,0.164,6946982
0.596,0.35,0.054,7176014
0.57,0.348,0.082,6842031
0.394,0.514,0.092,7129495
0.904,0.088,0.008,7118282
0.61,0.342,0.048,6960434
0.912,0.082,0.006,6915358
0.818,0.126,0.056,6915592
0.644,0.344,0.012,6915051
0.876,0.11,0.014,7175615
0.78,0.216,0.004,7135222
0.58,0.326,0.094,6911080
0.684,0.296,0.02,6989787
0.558,0.39,0.052,6837262
1.0,0.0,0.0,7040180
0.322,0.29,0.388,7138286
0.96,0.038,0.002,7212618
0.372,0.362,0.266,6868770
0.858,0.142,0.0,7034357
0.732,0.254,0.014,6939840
0.988,0.01,0.002,6850788
1.0,0.0,0.0,6850716
0.998,0.002,0.0,7127992
0.632,0.262,0.106,7034625
0.736,0.186,0.078,6928599
0.744,0.116,0.14,6923718
0.828,0.12,0.052,6817490
0.808,0.18,0.012,7026534
0.998,0.002,0.0,7127809
0.418,0.54,0.042,6961719
0.628,0.298,0.074,7122308
0.952,0.034,0.014,6972302
0.588,0.162,0.25,6880978
0.998,0.002,0.0,7018118
0.614,0.384,0.002,7213228
0.65,0.314,0.036,7144806
0.436,0.52,0.044,6916922
0.346,0.418,0.236,7095086
0.748,0.21,0.042,6965127
0.856,0.118,0.026,6965161
0.606,0.332,0.062,6965106
0.53,0.24,0.23,7186862
0.656,0.276,0.068,6965143
0.67,0.254,0.076,6939864
0.55,0.346,0.104,7073473
0.922,0.078,0.0,7225621
0.944,0.054,0.002,6875233
0.978,0.01,0.012,7068533
0.558,0.356,0.086,7053970
0.266,0.698,0.036,7228653
0.266,0.698,0.036,7228641
0.966,0.028,0.006,6884206
0.934,0.044,0.022,7222801
0.95,0.05,0.0,6934793
0.962,0.038,0.0,7008937
0.876,0.122,0.002,7213357
0.792,0.18,0.028,6934357
0.934,0.064,0.002,7128725
0.996,0.002,0.002,7077104
0.67,0.232,0.098,7196886
0.77,0.2,0.03,7082837
0.762,0.212,0.026,7100645
0.866,0.126,0.008,7077125
0.748,0.178,0.074,7186508
0.962,0.014,0.024,7087900
0.814,0.088,0.098,6897698
0.674,0.28,0.046,7174473
0.97,0.03,0.0,7222776
0.968,0.026,0.006,7220375
0.192,0.754,0.054,7128757
0.994,0.006,0.0,7106810
